W0803 08:42:55.352111 99329 gpu_context.cc:278] Please NOTE: device: 0, GPU Compute Capability: 7.5, Driver API Version: 11.4, Runtime API Version: 10.1
W0803 08:42:55.355278 99329 gpu_context.cc:306] device: 0, cuDNN Version: 7.6.
Loading pretrained model from output/best_model.pdparams
There are 85/85 variables loaded into PAConv.
Voting 0, test acc: 93.273906,
Voting 100, test acc: 93.233387,
Voting 101, test acc: 93.030794,
Voting 102, test acc: 93.071313,
Voting 103, test acc: 93.314425,
Voting 104, test acc: 93.152350,
Voting 105, test acc: 93.111831,
Voting 106, test acc: 93.354943,
Voting 107, test acc: 93.071313,
Voting 108, test acc: 93.111831,
Voting 109, test acc: 93.233387,
Voting 110, test acc: 93.071313,
Voting 111, test acc: 93.111831,
Voting 112, test acc: 93.152350,
Voting 113, test acc: 93.030794,
Voting 114, test acc: 93.111831,
Voting 115, test acc: 93.071313,
Voting 116, test acc: 92.990276,
Voting 117, test acc: 93.152350,
Voting 118, test acc: 93.192869,
Voting 119, test acc: 93.030794,
Voting 120, test acc: 93.192869,
Voting 121, test acc: 93.152350,
Voting 122, test acc: 93.233387,
Voting 123, test acc: 92.990276,
Voting 124, test acc: 93.111831,
Voting 125, test acc: 93.192869,
Voting 126, test acc: 93.111831,
Voting 127, test acc: 93.111831,
Voting 128, test acc: 93.071313,
Voting 129, test acc: 93.030794,
Voting 130, test acc: 93.071313,
Voting 131, test acc: 93.111831,
Voting 132, test acc: 93.071313,
Voting 133, test acc: 93.192869,
Voting 134, test acc: 93.273906,
Voting 135, test acc: 93.071313,
Voting 136, test acc: 93.314425,
Voting 137, test acc: 93.192869,
Voting 138, test acc: 93.030794,
Voting 139, test acc: 93.192869,
Voting 140, test acc: 93.152350,
Voting 141, test acc: 93.233387,
Voting 142, test acc: 93.111831,
Voting 143, test acc: 93.152350,
Voting 144, test acc: 93.111831,
Voting 145, test acc: 93.233387,
Voting 146, test acc: 93.192869,
Voting 147, test acc: 93.192869,
Voting 148, test acc: 93.111831,
Voting 149, test acc: 93.111831,
Voting 150, test acc: 93.233387,
Voting 151, test acc: 93.152350,
Voting 152, test acc: 93.071313,
Voting 153, test acc: 93.111831,
Voting 154, test acc: 93.111831,
Voting 155, test acc: 93.030794,
Voting 156, test acc: 92.949757,
Voting 157, test acc: 93.152350,
Voting 158, test acc: 93.152350,
Voting 159, test acc: 93.111831,
Voting 160, test acc: 93.071313,
Voting 161, test acc: 93.192869,
Voting 162, test acc: 93.152350,
Voting 163, test acc: 93.030794,
Voting 164, test acc: 92.990276,
Voting 165, test acc: 93.233387,
Voting 166, test acc: 93.030794,
Voting 167, test acc: 93.111831,
Voting 168, test acc: 93.111831,
Voting 169, test acc: 92.909238,
Voting 170, test acc: 93.030794,
Voting 171, test acc: 92.949757,
Voting 172, test acc: 93.111831,
Voting 173, test acc: 92.949757,
Voting 174, test acc: 93.314425,
Voting 175, test acc: 93.273906,
Voting 176, test acc: 93.152350,
Voting 177, test acc: 93.233387,
Voting 178, test acc: 92.828201,
Voting 179, test acc: 93.030794,
Voting 180, test acc: 93.111831,
Voting 181, test acc: 93.273906,
Voting 182, test acc: 93.111831,
Voting 183, test acc: 93.030794,
Voting 184, test acc: 93.152350,
Voting 185, test acc: 93.071313,
Voting 186, test acc: 93.030794,
Voting 187, test acc: 93.111831,
Voting 188, test acc: 92.990276,
Voting 189, test acc: 93.071313,
Voting 190, test acc: 93.030794,
Voting 191, test acc: 92.949757,
Voting 192, test acc: 93.030794,
Voting 193, test acc: 92.990276,
Voting 194, test acc: 92.990276,
Voting 195, test acc: 93.030794,
Voting 196, test acc: 93.192869,
Voting 197, test acc: 93.111831,
Voting 198, test acc: 92.990276,
Voting 199, test acc: 93.152350,
Voting 200, test acc: 93.111831,
Voting 201, test acc: 93.233387,
Voting 202, test acc: 93.233387,
Voting 203, test acc: 93.192869,
Voting 204, test acc: 93.030794,
Voting 205, test acc: 93.071313,
Voting 206, test acc: 93.030794,
Voting 207, test acc: 93.030794,
Voting 208, test acc: 93.030794,
Voting 209, test acc: 93.233387,
Voting 210, test acc: 92.868720,
Voting 211, test acc: 93.273906,
Voting 212, test acc: 93.314425,
Voting 213, test acc: 93.273906,
Voting 214, test acc: 93.354943,
Voting 215, test acc: 93.233387,
Voting 216, test acc: 93.071313,
Voting 217, test acc: 93.111831,
Voting 218, test acc: 93.152350,
Voting 219, test acc: 93.152350,
Voting 220, test acc: 92.909238,
Voting 221, test acc: 93.233387,
Voting 222, test acc: 93.111831,
Voting 223, test acc: 93.071313,
Voting 224, test acc: 93.192869,
Voting 225, test acc: 92.990276,
Voting 226, test acc: 93.071313,
Voting 227, test acc: 93.152350,
Voting 228, test acc: 93.233387,
Voting 229, test acc: 92.990276,
Voting 230, test acc: 92.909238,
Voting 231, test acc: 93.152350,
Voting 232, test acc: 93.314425,
Voting 233, test acc: 93.233387,
Voting 234, test acc: 93.192869,
Voting 235, test acc: 93.111831,
Voting 236, test acc: 93.111831,
Voting 237, test acc: 93.152350,
Voting 238, test acc: 93.071313,
Voting 239, test acc: 93.111831,
Voting 240, test acc: 92.909238,
Voting 241, test acc: 93.030794,
Voting 242, test acc: 93.314425,
Voting 243, test acc: 93.111831,
Voting 244, test acc: 93.273906,
Voting 245, test acc: 93.030794,
Voting 246, test acc: 93.111831,
Voting 247, test acc: 93.111831,
Voting 248, test acc: 93.111831,
Voting 249, test acc: 93.030794,
Voting 250, test acc: 93.192869,
Voting 251, test acc: 93.030794,
Voting 252, test acc: 92.828201,
Voting 253, test acc: 92.990276,
Voting 254, test acc: 93.071313,
Voting 255, test acc: 92.990276,
Voting 256, test acc: 93.233387,
Voting 257, test acc: 93.030794,
Voting 258, test acc: 93.111831,
Voting 259, test acc: 93.030794,
Voting 260, test acc: 93.030794,
Voting 261, test acc: 92.949757,
Voting 262, test acc: 93.111831,
Voting 263, test acc: 93.192869,
Voting 264, test acc: 93.233387,
Voting 265, test acc: 93.233387,
Voting 266, test acc: 93.071313,
Voting 267, test acc: 92.949757,
Voting 268, test acc: 93.354943,
Voting 269, test acc: 92.909238,
Voting 270, test acc: 93.233387,
Voting 271, test acc: 93.071313,
Voting 272, test acc: 93.314425,
Voting 273, test acc: 93.111831,
Voting 274, test acc: 93.030794,
Voting 275, test acc: 93.071313,
Voting 276, test acc: 93.071313,
Voting 277, test acc: 92.909238,
Voting 278, test acc: 93.314425,
Voting 279, test acc: 93.071313,
Voting 280, test acc: 92.990276,
Voting 281, test acc: 92.909238,
Voting 282, test acc: 93.030794,
Voting 283, test acc: 93.071313,
Voting 284, test acc: 92.828201,
Voting 285, test acc: 92.949757,
Voting 286, test acc: 93.152350,
Voting 287, test acc: 93.314425,
Voting 288, test acc: 93.192869,
Voting 289, test acc: 92.828201,
Voting 290, test acc: 93.111831,
Voting 291, test acc: 93.111831,
Voting 292, test acc: 92.909238,
Voting 293, test acc: 93.192869,
Voting 294, test acc: 93.111831,
Voting 295, test acc: 93.395462,
Voting 296, test acc: 93.354943,
Voting 297, test acc: 93.152350,
Voting 298, test acc: 92.990276,
Voting 299, test acc: 93.233387,
Final voting test acc: 93.395462,
